0 0 0 0 0 0 1 0 1 0 1 1 -0.555556 0 1 0 1 0 0 0 1 0 -0.793103 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.54286 0 3 0 0 0 0 0 0 0 0 0 0 1.05556 1 0 -0.777778 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.647059 0 0 0 0 -0.781818 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 0 0 0 0 1 1 -0.571429 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 1.37143 0 5 0 0 0 0 0 0 0 0 0 0 1.0625 1 0 -0.75 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 -0.733333 0 0 0 0 -0.666667 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 -0.75 0 0 0 0 0 0 0 1 1 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1.34286 0 1 0 0 0 0 0 0 0 0 1 0 1.17021 0 0 -0.744681 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.714286 0 0 0 0 -0.538462 1 0 1 0 0 0 0 0 0 1 0 0 1 
0 0 0 0 0 0 0 0 0 0 1 0 -0.6 0 0 0 0 0 0 0 1 0 -0.612903 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1.08571 0 1 0 0 0 0 0 0 0 1 0 0 1.55263 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 0 1 1 1 1 -0.846154 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.05714 0 3 0 1 0 0 0 0 0 0 1 0 1.51351 1 0 -0.675676 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 -0.823529 0 0 0 0 -0.72093 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.75 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1.31429 0 0 0 0 0 0 1 0 0 0 0 0 0.23913 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.744681 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 1 -0.625 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.05714 0 2 0 0 0 0 0 0 0 1 0 0 0.72973 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.428571 0 0 0 0 -0.73913 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.478261 0 0 0 0 0 0 0 0 1 -0.6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.22857 0 2 0 0 1 0 0 0 0 0 0 0 1.23256 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 -0.72093 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 0 0 0 0 1 1 -0.72093 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.17143 0 1 0 0 0 0 0 0 0 0 1 0 0.512195 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.684211 0 0 0 0 -0.571429 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.8 1 0 0 0 0 1 1 0 1 -0.785714 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1.42857 0 1 0 1 0 1 0 0 0 0 0 0 0.62 0 0 -0.76 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 1 -0.7 0 0 0 0 2.72414 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1.22857 0 0 0 0 0 0 0 0 0 0 0 0 0.27907 0 0 -0.72093 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 -0.478261 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.684211 0 0 0 0 0 0 0 1 0 -0.781818 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.05714 0 1 0 0 1 0 0 0 0 1 0 0 1.43243 0 0 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 -0.636364 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 -0.586207 0 0 0 0 0 0 0 0 1 -0.636364 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1.17143 0 3 0 0 0 0 0 0 0 0 1 0 1.5122 1 0 -0.707317 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.793103 0 0 0 0 -0.428571 0 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.828571 0 0 0 0 0 0 0 1 1 -0.636364 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1.25714 0 3 0 0 0 0 0 0 0 1 0 0 0.977273 1 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.785714 0 0 0 0 -0.657143 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.636364 1 0 0 0 0 0 0 0 0 -0.368421 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1.25714 0 4 0 0 0 0 0 0 0 0 0 0 1.27273 1 1 -0.727273 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 -0.764706 0 0 0 0 -0.636364 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 1 0 0 0 0 0 -0.586207 0 0 0 1 0 0 0 1 0 -0.714286 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.68571 0 2 0 0 0 0 0 0 0 1 0 0 0.661017 0 0 -0.79661 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.586207 0 0 0 0 -0.684211 0 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.368421 0 1 0 0 0 0 0 1 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.885714 1 1 0 0 0 0 0 0 0 0 0 0 1.12903 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 -0.692308 0 0 0 0 -0.714286 1 0 0 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.733333 0 0 0 1 0 0 0 1 1 -0.826087 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1.48571 0 5 0 0 1 0 0 0 0 1 0 0 1.17308 1 0 -0.769231 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 -0.647059 0 0 0 1 -0.571429 1 0 1 0 0 0 1 1 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.72093 0 0 0 0 0 0 0 1 1 -0.625 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 1.42857 0 4 0 0 1 0 0 0 1 1 1 1 1.08 1 1 -0.76 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 -0.714286 0 0 0 0 -0.6 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 1 0 -0.586207 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1.45714 0 9 0 0 0 0 0 0 0 0 0 0 1.35294 1 0 -0.764706 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 -0.781818 0 0 0 1 -0.586207 1 0 1 0 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.8 0 0 0 0 0 0 0 0 0 -0.666667 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1.17143 0 0 0 0 0 0 0 0 0 0 0 0 0.219512 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.789474 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 -0.555556 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.34286 0 1 0 0 0 0 0 0 0 1 1 0 1.6383 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.571429 1 0 1 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.769231 1 0 0 0 0 0 0 0 0 -0.647059 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.34286 0 1 0 0 0 0 0 0 0 0 0 0 0.702128 0 0 -0.744681 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.707317 0 0 0 1 -0.586207 1 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.818182 0 0 0 0 0 0 0 1 0 -0.625 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1.8 1 8 0 0 1 0 0 1 1 1 0 0 1.33333 1 1 -0.809524 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 -0.75 0 0 1 0 -0.7 1 0 1 0 0 0 1 1 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.781818 0 1 0 0 0 0 0 0 1 -0.538462 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1.42857 0 2 0 0 0 0 0 0 0 0 0 0 0.6 0 0 -0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.75 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 1 0 0 0 0 1 -0.625 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1.62857 0 3 1 1 1 1 0 0 0 0 0 0 0.807018 1 0 8.05263 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 -0.6 0 0 0 0 -0.7 0 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 1 0 0 0 -0.733333 0 0 0 1 1 0 0 1 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.82857 0 1 0 0 0 0 0 0 0 1 0 0 0.40625 0 0 -0.8125 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 4.14286 0 0 0 0 -0.714286 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.755102 0 0 0 0 0 0 0 1 0 -0.5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0.742857 0 2 0 0 1 0 0 0 0 0 0 0 2.11538 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.333333 0 0 0 0 -0.612903 1 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.478261 0 0 0 0 0 0 0 1 0 -0.684211 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1.45714 0 2 0 0 0 0 0 0 0 0 0 0 1.43137 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.636364 0 0 0 0 -0.714286 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 0 -0.612903 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.214286 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 0 0 0 1 0 -0.764706 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0.971429 0 3 0 0 0 0 0 0 0 1 0 0 1.20588 1 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.684211 0 0 0 0 -0.755102 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.707317 0 1 0 0 0 0 0 0 1 -0.769231 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.828571 0 0 0 0 0 0 1 0 1 1 0 0 0.241379 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.744681 0 0 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.368421 1 0 0 0 0 1 0 0 1 -0.769231 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.71429 0 3 0 1 1 0 0 0 0 1 0 0 1.06667 1 0 -0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 -0.755102 0 0 0 1 -0.7 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.675676 0 0 0 0 0 0 0 1 1 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.51429 0 3 0 0 1 0 0 0 0 0 0 0 1.16981 1 1 -0.773585 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.428571 0 0 0 0 -0.675676 1 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 1 1 -0.769231 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.05714 0 5 0 0 1 0 0 0 1 0 0 0 2 1 0 -0.675676 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 -0.52 0 0 0 0 -0.830986 1 0 1 0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.692308 0 0 0 0 0 0 0 1 0 -0.803279 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.68571 0 5 0 0 1 0 0 0 0 0 1 0 1.18644 1 0 -0.79661 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 -0.76 0 0 0 0 -0.777778 1 0 1 0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 1 0 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.11429 0 3 0 0 0 0 0 0 0 0 0 0 2 1 0 -0.692308 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 0 -0.755102 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.828571 0 1 0 0 0 0 0 0 0 0 0 0 1.58621 0 0 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.76 0 0 0 0 -0.727273 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 4 0 0 0 0 0 0 0 1 1 0 1.34286 1 1 -0.657143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 -0.764706 1 0 1 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 1 -0.52 0 0 0 0 0 1 1 0 1 -0.675676 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0.971429 0 1 0 0 1 0 0 0 0 0 0 0 0.941176 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.571429 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.79661 0 0 0 1 0 1 0 1 1 2.47368 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.22857 1 3 0 0 0 0 0 0 0 0 0 0 0.976744 1 0 -0.72093 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.428571 1 0 1 1 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 1 0 1 0 -0.555556 0 1 0 1 0 1 1 0 1 -0.7 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 1.22857 0 3 1 0 0 0 0 0 0 0 0 0 1.18605 1 0 -0.72093 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.666667 0 0 0 0 -0.7 0 0 1 1 0 0 0 0 0 1 1 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.744681 0 0 0 1 0 1 1 0 0 -0.6 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1.85714 0 2 1 0 0 0 0 1 0 1 0 1 1.04615 1 0 -0.815385 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 -0.675676 0 0 0 0 -0.744681 0 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 1 -0.75 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 0 0 0 0.266667 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.538462 0 0 0 0 -0.666667 0 0 0 0 0 1 1 0 0 0 1 0 0 
