0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 1 0 0 0 0 1 0 -0.815385 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.34286 0 2 0 0 0 0 0 0 0 0 0 0 1.19149 1 0 -0.744681 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.571429 0 0 0 0 -0.5 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.818182 0 1 0 0 0 0 0 1 1 -0.6 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.31429 0 1 0 0 0 0 0 0 0 0 0 0 1.45652 0 0 -0.73913 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.75 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.636364 0 0 0 0 0 0 0 1 1 -0.454545 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.45714 0 2 0 0 0 0 0 0 0 0 0 0 1.60784 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.4 0 0 0 0 -0.647059 1 0 1 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.73913 0 0 0 0 0 0 0 1 0 -0.7 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.17143 0 8 0 0 0 0 0 0 0 0 0 0 1.21951 1 0 -0.707317 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.666667 0 0 1 1 -0.8 1 0 1 0 0 0 1 1 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.5 0 1 0 0 0 1 1 1 1 -0.612903 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.14286 0 6 0 0 1 0 0 0 0 0 0 0 2.1 1 0 -0.7 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 -0.6 0 0 1 0 -0.657143 1 0 1 1 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1.08571 0 0 0 0 0 0 0 0 0 1 0 0 0.315789 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.657143 0 0 0 0 0 0 0 0 1 -0.571429 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 0 0 0 0 0 0 0 0 0.296296 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.657143 0 0 0 0 -0.707317 0 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.478261 0 0 0 0 0 0 0 0 0 -0.333333 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 0 0 0 0 0 1 1 0 0.62963 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.692308 0 0 0 0 -0.769231 0 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.692308 0 0 0 0 0 0 0 0 1 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1.14286 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.803279 0 0 0 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.789474 0 0 0 0 0 0 0 1 0 -0.714286 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1.6 0 4 0 0 1 0 0 0 0 1 0 0 0.5 1 1 -0.785714 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 -0.73913 0 0 0 0 -0.755102 1 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.823529 0 0 0 0 0 0 0 0 0 -0.666667 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1.25714 0 0 0 0 1 0 0 0 0 1 0 0 0.227273 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.52 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.692308 0 0 0 1 0 0 0 1 0 -0.6 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.17143 0 5 0 1 0 0 0 0 0 1 0 0 1.73171 1 1 -0.707317 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 -0.666667 0 0 0 0 -0.7 1 0 1 0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 1 1 -0.478261 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 1.71429 1 0 -0.657143 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -0.666667 0 0 0 1 -0.866667 1 1 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 1 1 -0.52 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 0 0.914286 0 3 0 0 0 0 0 0 0 0 0 0 0.59375 1 0 -0.625 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 -0.5 0 0 0 0 -0.727273 1 0 1 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.75 1 0 1 0 0 0 0 0 0 -0.764706 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2.17143 0 4 0 0 0 0 0 0 0 0 0 0 0.460526 1 1 -0.842105 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 -0.7 0 0 0 0 -0.586207 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 1 1 0 0 0 0 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1.22857 0 0 1 1 0 1 0 0 0 0 0 0 0.651163 0 0 -0.72093 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.707317 0 0 0 0 -0.733333 1 0 0 0 0 0 0 0 0 1 0 0 1 
0 0 0 0 0 0 0 0 0 1 1 0 -0.368421 0 1 0 0 0 0 0 1 0 -0.781818 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.685714 0 2 0 0 1 0 0 0 0 1 1 0 2.58333 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.586207 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.803279 0 0 0 0 0 0 0 1 1 -0.684211 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0.942857 0 6 0 0 0 0 0 0 1 0 0 0 2.63636 1 0 -0.636364 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.684211 0 0 1 0 -0.714286 1 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 1 0 0 0 0 0 0 0 0 -0.625 1 0 0 0 0 0 0 0 1 -0.744681 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1.31429 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 -0.52 1 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.555556 0 0 0 0 0 1 1 1 1 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.11429 0 3 0 0 0 0 0 0 0 1 0 0 1.23077 1 0 -0.692308 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.755102 1 0 1 1 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.612903 0 0 0 0 0 0 0 1 1 -0.806452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 2 0 0 1 0 0 0 0 1 0 0 0.914286 0 0 -0.657143 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 -0.777778 0 0 0 0 -0.52 1 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 1 1 0 0 -0.75 0 1 0 0 0 0 0 0 1 -0.714286 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.885714 0 0 0 0 1 0 0 0 0 0 0 0 0.935484 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.815385 0 0 0 0 -0.806452 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 1 0 1 -0.636364 0 0 0 0 0 0 0 0 1 -0.647059 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0.828571 0 5 0 0 1 0 0 0 0 1 0 0 2.82759 1 0 -0.586207 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.571429 0 0 0 1 1.84211 0 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.914286 0 0 0 0 1 0 0 0 0 0 0 0 0.21875 0 0 -0.625 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.707317 0 0 0 0 -0.755102 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.478261 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0.914286 0 1 0 0 0 0 0 0 0 0 0 0 1.0625 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 0 0 -0.6 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.769231 0 0 0 0 0 0 0 0 1 -0.781818 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0.238095 0 0 -0.714286 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.454545 0 0 0 0 -0.625 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.428571 0 0 0 0 0 0 0 1 1 -0.428571 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1.85714 0 0 -0.657143 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.571429 0 0 0 0 -0.675676 1 0 0 0 0 1 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0.657143 0 1 0 0 1 0 0 0 0 0 0 0 0.695652 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.8 0 0 0 0 -0.684211 1 0 1 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.625 0 0 1 0 0 0 0 0 0 -0.612903 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.675676 0 0 0 0 -0.7 0 0 0 0 0 1 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 1 2.46667 0 0 0 1 0 1 0 0 1 -0.744681 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.714286 1 0 0 0 0 0 0 0 0 1 0 0 0.2 0 0 -0.52 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 1 0 0 0 1 0 0 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 1 -0.793103 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1.34286 0 0 0 0 0 0 0 0 0 0 1 0 0.170213 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.820896 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 1 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0.73913 0 0 -0.478261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.764706 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.828571 0 0 0 1 0 1 0 1 0 -0.6 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 1.2 0 5 0 0 0 0 0 0 0 1 0 0 1.19048 1 0 -0.714286 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 -0.636364 0 0 0 0 -0.647059 1 0 1 0 0 0 0 1 0 0 1 0 1 
0 1 0 0 0 0 0 0 0 0 0 0 -0.571429 1 0 0 0 0 0 0 0 1 -0.612903 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1.08571 0 1 0 0 0 0 0 0 0 1 0 0 1.05263 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.666667 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 1 0 0 0 0 0 0 0 0 -0.6 0 1 0 0 0 0 0 0 1 -0.6 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1.14286 0 0 0 0 0 0 0 0 0 0 0 0 1.1 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.675676 0 0 0 0 -0.714286 1 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.833333 0 0 0 0 0 0 0 0 1 -0.612903 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.11429 0 0 0 0 0 0 0 0 0 0 1 0 0.307692 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 -0.76 0 0 0 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.586207 1 0 0 1 0 1 1 0 1 -0.830986 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1.02857 0 1 0 0 0 0 0 0 0 0 0 0 1.27778 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 1 -0.75 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.7 0 0 0 0 0 1 1 1 1 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.37143 0 2 0 0 0 0 0 0 0 1 1 0 1.70833 0 0 -0.75 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.764706 0 0 0 0 -0.755102 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.478261 0 0 0 0 1 0 0 0 1 -0.7 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1.31429 0 8 0 0 0 0 0 0 0 0 0 0 1.52174 1 1 -0.73913 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.657143 0 0 1 0 -0.75 1 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.692308 0 0 0 1 0 1 1 1 1 -0.666667 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1.51429 0 4 0 0 0 1 0 1 0 0 0 0 1.45283 1 1 -0.773585 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 -0.806452 0 0 0 0 -0.72093 0 0 1 1 0 1 0 1 0 0 1 1 0 
0 0 1 0 0 0 0 0 1 0 0 1 -0.744681 0 0 0 1 0 0 0 1 0 -0.657143 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.857143 0 1 0 0 0 1 0 0 0 0 0 0 0.8 0 0 -0.6 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.769231 0 0 0 1 -0.727273 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.692308 0 0 0 1 0 1 1 1 1 -0.755102 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.17143 0 3 0 0 1 0 0 0 0 0 0 0 1.68293 1 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 2.48387 1 0 1 1 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 1 -0.6 0 0 0 0 0 1 1 0 1 -0.675676 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1.88571 1 3 0 0 1 0 0 0 0 0 0 0 0.636364 1 0 -0.818182 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.666667 0 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.5 0 0 0 0 0 0 0 0 1 -0.692308 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.942857 0 0 0 0 0 0 0 0 0 0 0 0 0.878788 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.657143 0 0 0 0 0 0 0 0 1 0 1 0 0 
